brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-31T00:32:37.000Z,True,5,receive product free test purpose follow opinion week product people start see difference hair health notice day prior hair feel soft healthy happy review collect promotion,soft hair,khaight,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-12-05T21:54:01.000Z,True,5,nice conditioner greasy rinse easily,clay balancing conditioner,lynne,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T21:43:06.000Z,True,5,love hair care line silicone free love step work oily root dry end need thing hair care line fix able wait hour wash hair love hair look dry hair care line smell great highly recommend glad give hair care line try free wise miss awesomeness review collect promotion,great hair care line,cheetahgurl32,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T20:12:02.000Z,True,5,nervous go hair oily completely wrong softest hair feel send influenster opinion review collect promotion,favorite,pclulu9,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T04:16:29.000Z,True,5,receive complimentary test day ago finally try actually smell good leave scalp feel soft shampoo conditioner work smell great use lot conditioner definitely recommend review collect promotion,love,jesr,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-10T01:33:20.000Z,True,5,get influenster local hotbox love great smell slimy product hair great bounce shine tend let sit hair couple min completely rinse definitely recommend review collect promotion,keep hair nice shiny,mxnmcs,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-24T21:56:55.000Z,True,5,currently week vacation hawaii dread hair like couple day weather shampoo save thick hair root oily shampoo feel like build scalp great thing keep end healthy swim ocean definitely pair shampoo hair mask effect price inexpensive definitely buy head midwest receive product free influenster opinion review collect promotion,root end,influenster16,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-04T22:19:41.000Z,True,5,work great hair greasy moisturize leave minute work use shampoo pre shampoo treatment week get free thank influenster review collect promotion,good conditioner great value,filo123,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T18:07:38.000Z,True,5,great smell weigh hair help lot review collect promotion,awesome,caseo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-21T00:43:58.000Z,True,5,stuff hydrating smell amazing keep ask good feeling review collect promotion,smell freak good,talmariejohn,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-25T21:00:28.000Z,True,5,love conditioner get free influenster shampoo mask like smell soon good leave hair feel soft like leave film hair feel greasy like conditioner rinse leave clean soft hydrated review collect promotion,love stuff,lindscharleneh,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-11-14T21:00:39.000Z,True,5,thin lifeless hair oily root dry end product game changer review collect promotion,good conditioner,heather f,Negative
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T04:16:04.000Z,True,5,receive product free influenster absolutely love easy use use clay mask shampoo extraordinary clay shampoo finish step system condition extraordinary clay conditioner system leave hair feel clean hydrated take away oiliness root try product influenster give test purpose review collect promotion,amazing,mickeynicole,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-25T20:24:56.000Z,True,5,receive product free shampoo pre shampoo mask product line view express conditioner seriously favorite love work tangled curly hair dry hair oily root product definitely help review collect promotion,great oily root,vfern1225,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-09-05T04:07:09.000Z,True,5,amazing product exactly say glad finally invent review collect promotion,glad finally invent,ellaenchanted,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T16:37:13.000Z,True,5,receive product free influenster honest opinion love make hair feel soft clean usually big fan conditioner hair stay dry help liven make greasy review collect promotion,good stuff,brookieboo1994,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T19:24:09.000Z,,5,receive product line free influenster honest opinion like natural hair tend dry see shampoo sulfate mask absorb oil ready run give dig mask awesome dry give moisture conditioner lock moisture hair soft natural curl love begin pop definition review collect promotion,please,roxycake,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T13:23:03.000Z,True,5,love conditioner step process favorite love boreal paris line hit spot hair type oily root dry end excited try immediately work nice wrong reason clay root truly feel help oily root shampoo feel luscious rinse shampoo soothe nourish hair feel like wash away impurity leave hair feel absolutely amazing shiny light look long final use conditioner feel spa hair scalp smooth rinse want stop try great trusted brand wonderful quality hair care receive product freecomplimentary testing purpose opinion review collect promotion,love,brittbritt88,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T02:38:10.000Z,True,5,influenster send review amazing love bad end help lot totally recommend love hair smell good shiny totally buy review collect promotion,influenster send review free,melanyjacobo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-04T19:35:56.000Z,True,5,receive product influenster free absolutely love leave hair feel feel soft oily review collect promotion,love,jenni090695,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-20T21:50:36.000Z,True,5,find prewash clay mask useful love shampoo conditioner scent wonderful great lather hair feel soft hydrated afterward hair continue feel way day definitely use shampoo conditioner receive product complimentary test purpose opinion review collect promotion,love conditioner,misss,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-12T21:31:15.000Z,True,5,see difference hair product recommend well result stuff work especially hair tend oily day wash product help extra day wash hair receive product complimentary influenster opinion review collect promotion,excellent product,arlemdelarosa12,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-30T22:41:43.000Z,True,5,conditioner hair easy brush stringy gross hair smell great receive product complimentary influenster testing review purpose review collect promotion,great conditioner,pbabyxo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-25T19:32:51.000Z,True,5,receive free test purpose opinion entirely conditioner extreme soft smell delicious help dry end look healthy love review collect promotion,good conditioner oily hair,jcb1234,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-08-04T15:01:04.000Z,True,5,buy week love get naturally oily hair usually day conditioner extraordinary clay shampoo day wash hair terribly oily conditioner smell fantastic make hair super soft weigh love,great conditioner,rubyjean,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,ahhhhhhhh love love love hair feel incredible receive free influenster review collect promotion,,mommad2013,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,conditioner help hair stay touchable soft oily review collect promotion,soft touchable hair,lula,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,revive box influenster great conditioner highly recommend review collect promotion,great conditioner,megan2014,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,super moisturize make hair feel heavy review collect promotion,love,ghostmak,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,favorite love soft hair feel smell great review collect promotion,love,millaploc,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,revive product test purpose absolutely amazing hair soft day non oily hair review collect promotion,soft touchable hair,gonzo9693,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,love conditioner make hair soft review collect promotion,great,brookie syring,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,conditioner help pull step system condition hair keep end soft review collect promotion,awesome product,nikwakef,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,receive absolutely free influenster testing purpose conditioner awesome help oily hair review collect promotion,wonderful conditioner,courtttbrooke,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,receive free test purpose influenster satisfied product shampoo clay mask review collect promotion,great product,lizetth,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,smell great mask shampoo go conditioner hair smell feel amazing review collect promotion,love,raejae15,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,get free influenster love shampoo leave hair minute leave hair fresh day review collect promotion,love,brittdip,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,receive complimentary sample product influenster thought opinion review collect promotion,delightfully clean,bryelledaf,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,boreal amazing hair product isn't exception hair line exactly need review collect promotion,love,agathag,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,send conditioner review sincerely impressed smell fantastic leave hear feel glorious review collect promotion,fantastic conditioner,pmflores,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,like soft volumes hair product complete system love smell way leave hair review collect promotion,love,corrina,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T00:00:00.000Z,True,5,product hair feel soft luxurious absolutely recommend receive product complimentary influenster local review collect promotion,hair feel amazing,megankelly13,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,,5,receive free try usually wash hair everyday get oily work perfectly buy smell amazing review collect promotion,love,terryb,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,smell lovely moisturize hair leave feel silky soft review collect promotion,love conditioner,kristen c,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,product help dry end end soft start review collect promotion,soft hair,jaimeyrae12,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,big fan product great job moisturize hair review collect promotion,nice,vanz,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,conditioner hair soft day product hair fresh cleanfeeling soft review collect promotion,soft fresh hair,strongdoe,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,receive product influenster test absolutely love make hair look feel amazing review collect promotion,awesome,rudylove,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,new favorite conditioner receive product freecomplimentary testing purpose opinion review collect promotion,great hair,shellabean,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,make hair shiny soft love smell super good get free way review collect promotion,love,gracieinthesky,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-27T00:00:00.000Z,True,5,like conditioner super smooth hydrate dry end review collect promotion,condition dry end,carriefrank,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,,5,love receive hotbox love review collect promotion,good,stacy97,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,great smell weigh hair help lot review collect promotion,awesome,caseo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,start clay mask preshampoo treatment like line fall love shampoo conditioner make hair feel like come salon review collect promotion,use line,theresaelizabeth,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,shampoo clay mask amazing hair feel silky clean love helpful oily hair receive product free review collect promotion,love,lauren1011,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,,5,receive product free influenster kit like product take oil leave hair dry review collect promotion,remove oil,lesylea,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,entire set love way leave hair feel healthy soft love smell receive complimentary exchange honest review review collect promotion,love,fitmom3122,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,get free influenster conditioner smell good work recommend try product love review collect promotion,great,isela01,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,tire system morning love hair soft little iffy mask cry hair root oily end dry sell review collect promotion,gosh,glofaith,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,,5,get free thank influenster exchange honest opinion truly have admit love product plus amazing smell review collect promotion,excellent conditioner,kaalmonte20,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,receive product able free item buy great hair soft curl define review collect promotion,love,brooke16,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,absolutely love product smell feel product size hair feel silky soft review collect promotion,amazing,joseph,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,receive system free influenster conditioner favorite leave hair feel condition review collect promotion,help hair silky smooth,gajdica,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,combo shampoo conditioner feel extra hydrate keep great clean feeling refreshing touch hydration review collect promotion,refresh feeling,dalia94,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-25T00:00:00.000Z,True,5,get influenster love soft leave hair review collect promotion,amazing,jaz91,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,think fantastic hair feel super smooth soft feel amazing receive product free test purpose opinion review collect promotion,love,payy,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,product make hair feel soft last wash hair make feel confident hair review collect promotion,love,carriebayb,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-15T00:00:00.000Z,True,5,amazed large size bottle especially price low conditioner hair mask shampoo line leave end soft hydrated plus smell great review collect promotion,great product,elisa123,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,usually like conditioner feel like weigh hair make unmanageable highly recommend review collect promotion,generally like conditioner,influenstertiff,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,soft shiny hair perfect receive product free opinion review collect promotion,shine hair,mpaulamejias,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,receive sample complimentary test like conditioner combo shampoo smell great leave hair clean smooth review collect promotion,nice,xtinaa01,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,receive free influenster testing purpose mask shampoo work great blonde highlight hair hard time brushing product review collect promotion,great product,dhud25,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,,5,clay conditioner beat seriously value awesome hair feel soft receive product free opinion review collect promotion,love product,jgoodtree,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,conditioner smell great like shampoo help hair silky smooth reduce oil receive product free testing opinion review collect promotion,awesome product,kaysunshiine23,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T00:00:00.000Z,True,5,influenster send review amazing love bad end help lot totally recommend love hair smell good shiny totally buy review collect promotion,influenster send review free,melanyjacobo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T00:00:00.000Z,True,5,price great begin soon hair curl get curly soft hair stay soft love smell receive product free review collect promotion,loveeeeee,another person,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,send free like conditioner leave hair soft make root oily complaint moisturize review collect promotion,wish moisturizing,sarah1321,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-23T00:00:00.000Z,True,5,contender conditioner like receive free influenster happy try review collect promotion,yes,shosho,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,receive product complimentary influenster love hair soft especially end great product review collect promotion,love,somer1130,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,hair super soft smell nice review collect promotion,smell good like lot,dyessnicoleeee,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-02T00:00:00.000Z,True,5,conditioner leave hair soft hydrated hair immediately feel silky smooth healthy receive product test purpose review collect promotion,leave hair healthy,danielasz,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-24T00:00:00.000Z,True,5,receive free influenster week try today like hair softly handle need spend minute take shower perfect dry hair review collect promotion,perfect conditioner,ivonnevalenciam,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,hair super smooth use good conditioner far receive product freecomplimentary testing purpose opinion review collect promotion,testing,hsinyikao,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-27T00:00:00.000Z,True,5,receive product free unbiased opinion love product mask shampoo hydrate end remove oil root recommend product review collect promotion,great product,hannah1104,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,receive week love amazing leave hair super silky soft hair volume greasy anymore receive product freecomplimentary testing purpose opinion review collect promotion,amazing,michelle2402,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,receive complimentary influenster try opinion smell great help end hydrate impress line review collect promotion,hydrate,melimanzo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,receive conditioner free influenster test opinion love conditioner follow clay mask shampoo moisturize hair love buy future review collect promotion,good,lovelylizaxx,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-23T00:00:00.000Z,True,5,conditioner good conditioner use leave hair feel greasy heavy product receive free test purpose influenster opinion review collect promotion,good,bethany0825,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,receive product free test purpose mask shampoo feel like hair oily conditioner top hair smooth silky smell good review collect promotion,love,hegmorlach,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-24T00:00:00.000Z,True,5,line conditioner far favorite thick creamy coat hair make thick hair soft comb breeze love way smell review collect promotion,thick creamy,danielle e,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-23T00:00:00.000Z,True,5,receive product free influenster exchange honest opinion big fan conditioner super oily hair condition hair make greasy love review collect promotion,great conditioner,glamglitzglitter,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,conditioner nurture hair hair brittle end start tell big difference freefortestingpurpose review collect promotion,awesome,jessicadrury81,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,receive free influenster testing purpose love shampoo clay mask shampoo hair feel soft smooth review collect promotion,great conditioner,jacij66,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,receive free influenster testing purpose amazing love extraordinary clay line root oily end frizzy help fizz weigh review collect promotion,conditioner,ashleynoel2010,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,receive conditioner shampoo hair clay free testing influenster doubt product amazing review collect promotion,love,pris,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-04T00:00:00.000Z,True,5,smell great take little cover thick hair leave hair feel soft review collect promotion,soft,rondawrites,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-06T00:00:00.000Z,True,5,amazing hair feel strong smell incredible love review collect promotion,passes,sarahakh,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,root generally oily skip day wash hair day wash thank review collect promotion,help oily root,lpool13,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,clay amazing face test hair love receive test purpose thank influenster review collect promotion,clay amazing,fifiele,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,hydradrate love receive free test purpose opinion review collect promotion,absolutely amazing,poisonivy,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,receive complimentary review influenster local love sulfate caravan love local conditioner bottle big forever review collect promotion,love,k_steezie,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,receive product free test influenster review believe great product great smell effective moisturizing hair greasy like conditioner review collect promotion,amazing greasy,sammieee777,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,receive product complementary influenster opinion great conditioner work extremely clay mask shampoo smell wonderful heavy review collect promotion,great conditioner,madee,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,love way conditioner feel dry hair hair feel light soft manageable mention oil free hour thank influenster great complimentary hair system review collect promotion,soft smooth,jlau52494,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-03T00:00:00.000Z,True,5,great product heavy nice smell review collect promotion,great,ssmama,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,get free influenster try month work hair oily anymore review collect promotion,wonderful,jesssx23,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,receive thank influenster amaze good hair react product hair long dry thank oil product love review collect promotion,oil oil,madelynegondres,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,nervous go hair oily completely wrong softest hair feel send influenster opinion review collect promotion,favorite,pclulu9,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,favorite love smell leave hair super soft want great result need use pre shampoo shampoo receive product free test purpose opinion review collect promotion,great product,chapiz96,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,receive product complimentary influenster receive mask shampoo conditioner day ago hair feel smooth slight scent leave wash hair time week hair care routine review collect promotion,feel smooth,nikkiliz93,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-21T00:00:00.000Z,True,5,imperative use conditioner mask shampoo complete process hair feel look amazing hair feel healthy awhile balance oil dry end review collect promotion,amazing product,jasminemarin94,Positive
